מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5117692 ,35איילון אקסטרים תא      ,003690מכירהM60135                       ,86130226      ,-1285           ,2400            ,22122025,134128,11,2,0,0,0,0,31122025,147  ,1116    ,513011445   
5117692 ,35איילון אקסטרים תא      ,003690מכירהM60135                       ,86130226      ,-185            ,2800            ,22122025,142515,11,2,0,0,0,0,31122025,148  ,1116    ,513011445   
5117700 ,איילון 00 כספית          ,ש.שלמה רכב נעמ3ל                        ,1138759       ,10000000        ,102.4759        ,15122025,114224,21,2,0,0,0,0,31122025,149  ,1116    ,513011445   
5117700 ,איילון 00 כספית          ,המצפן שות לדרך נעמ1ל סחר                ,1214899       ,15000000        ,100.86          ,02122025 ,173000,31,2,0,0,0,0,31122025,150  ,1116    ,513011445   
5117700 ,איילון 00 כספית          ,5 מימון ישיר מסחרי                      ,1233410       ,2307700         ,999             ,18122025,173000,31,2,0,0,0,0,31122025,151  ,1116    ,513011445   
5117809 ,3אקסטרים דולר פ 0F איילון,0327רכישה.5M512דלר                      ,86047818      ,-1883           ,5               ,24122025,123144,11,2,0,0,0,0,31122025,152  ,1116    ,513011445   
5117809 ,3אקסטרים דולר פ 0F איילון,0327רכישה.5M512דלר                      ,86047818      ,-167            ,5               ,24122025,123157,11,2,0,0,0,0,31122025,153  ,1116    ,513011445   
5117809 ,3אקסטרים דולר פ 0F איילון,0327מכירה.5M512דלר                      ,86047875      ,2050            ,470             ,24122025,123144,11,2,0,0,0,0,31122025,154  ,1116    ,513011445   
5117809 ,3אקסטרים דולר פ 0F איילון,0320רכישה.0M601דלר                      ,86048121      ,2050            ,135             ,24122025,123144,11,2,0,0,0,0,31122025,155  ,1116    ,513011445   
5117809 ,3אקסטרים דולר פ 0F איילון,0320מכירה.0M601דלר                      ,86048212      ,-2050           ,230             ,24122025,123144,11,2,0,0,0,0,31122025,156  ,1116    ,513011445   
5118260 ,20/80טרגט                ,ווסטדייל אגח ד                          ,1233097       ,200000          ,99.4            ,09122025 ,173000,31,2,0,0,0,0,31122025,157  ,1116    ,513011445   
5118435 ,דיאמונד 80/20 כשרה       ,קרדן נדלן אגח ו                         ,1217553       ,78000           ,103.229103      ,02122025 ,173000,31,2,0,0,0,0,31122025,158  ,1116    ,513011445   
5118435 ,דיאמונד 80/20 כשרה       ,פריים אנרג'י אגח ג                      ,1217975       ,150000          ,103.48          ,18122025,173000,31,2,0,0,0,0,31122025,159  ,1116    ,513011445   
5118435 ,דיאמונד 80/20 כשרה       ,27 הכשרת הישוב אגח                      ,1232941       ,50000           ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,160  ,1116    ,513011445   
5118435 ,דיאמונד 80/20 כשרה       ,יעז יזמות אגח א                         ,1233550       ,196000          ,100             ,25122025,173000,31,2,0,0,0,0,31122025,161  ,1116    ,513011445   
5118435 ,דיאמונד 80/20 כשרה       ,יוזמות אגח ב                            ,1233758       ,477000          ,99.371069       ,31122025,173000,31,2,0,0,0,0,31122025,162  ,1116    ,513011445   
5118435 ,דיאמונד 80/20 כשרה       ,13 בזק אגח                              ,2300309       ,150000          ,88.288          ,04122025 ,173000,31,2,0,0,0,0,31122025,163  ,1116    ,513011445   
5118625 ,איילון תיק 3 הבינלאומי   ,27 הכשרת הישוב אגח                      ,1232941       ,1000000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,164  ,1116    ,513011445   
5118625 ,איילון תיק 3 הבינלאומי   ,ישפרו אגח ד                             ,1232974       ,1000000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,165  ,1116    ,513011445   
5118765 ,10/90טרגט                ,ווסטדייל אגח ד                          ,1233097       ,400000          ,99.4            ,09122025 ,173000,31,2,0,0,0,0,31122025,166  ,1116    ,513011445   
5118773 ,טרגט אגח חברות ללא מניות ,ווסטדייל אגח ד                          ,1233097       ,200000          ,99.4            ,09122025 ,173000,31,2,0,0,0,0,31122025,167  ,1116    ,513011445   
5118948 ,30/70י 2Bהורייזן         ,סאטל פרופרטיס אגח א                     ,1233352       ,8500000         ,94.8276         ,21122025,173000,31,2,0,0,0,0,31122025,168  ,1116    ,513011445   
5118955 ,הורייזן 20/80            ,קסםSPBDUS3T ETF                         ,1157908       ,-10000          ,12117           ,04122025 ,162000,11,2,0,0,0,0,31122025,169  ,1116    ,513011445   
5119862 ,דיאמונד אגח אור החיים    ,קרדן נדלן אגח ו                         ,1217553       ,3137000         ,103.228918      ,02122025 ,173000,31,2,0,0,0,0,31122025,170  ,1116    ,513011445   
5119862 ,דיאמונד אגח אור החיים    ,102 פועלים אגח                          ,1223452       ,5000000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,171  ,1116    ,513011445   
5119862 ,דיאמונד אגח אור החיים    ,27 הכשרת הישוב אגח                      ,1232941       ,1699000         ,99.3996         ,04122025 ,173000,31,2,0,0,0,0,31122025,172  ,1116    ,513011445   
5119862 ,דיאמונד אגח אור החיים    ,13 בזק אגח                              ,2300309       ,2000000         ,88.288          ,04122025 ,173000,31,2,0,0,0,0,31122025,173  ,1116    ,513011445   
5120381 ,איילון אגח ללא מניות     ,אוריון נכס אגח א                        ,1232768       ,400000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,174  ,1116    ,513011445   
5120381 ,איילון אגח ללא מניות     ,27 הכשרת הישוב אגח                      ,1232941       ,300000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,175  ,1116    ,513011445   
5120381 ,איילון אגח ללא מניות     ,ישפרו אגח ד                             ,1232974       ,400000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,176  ,1116    ,513011445   
5120951 ,25/75י 2Bאזימוט          ,פלסאנמור                                ,1176700       ,-47598          ,259.7           ,28122025,094707,21,0,0,0,0,0,31122025,177  ,1116    ,513011445   
5120951 ,25/75י 2Bאזימוט          ,פלסאנמור                                ,1176700       ,5949.75         ,2131            ,28122025,094707,21,0,0,0,0,0,31122025,178  ,1116    ,513011445   
5122411 ,מניות חול 4D קבין        ,טכנולוגיות גילוי אש וגזים               ,1165307       ,24000           ,1050            ,23122025,122411,21,2,0,0,0,0,31122025,179  ,1116    ,513011445   
5122411 ,מניות חול 4D קבין        ,3 טכ גילוי אש אפ                        ,1202118       ,-24000          ,55.9            ,23122025,122411,21,2,0,0,0,0,31122025,180  ,1116    ,513011445   
5122411 ,מניות חול 4D קבין        ,אוריון נכסים                            ,1232750       ,3855.41         ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,181  ,1116    ,513011445   
5122809 ,מניות אירופה 4D טרגט     ,STATE STREET ENERGY SELECT SEC          ,US81369Y5069  ,100             ,0               ,05122025 ,102112,21,0,0,0,0,0,31122025,182  ,1116    ,513011445   
5123302 ,מניות גלובלי 4D ברומטר   ,עומר הנדסה                              ,1233493       ,27052           ,1056            ,24122025,173000,31,2,0,0,0,0,31122025,183  ,1116    ,513011445   
5123302 ,מניות גלובלי 4D ברומטר   ,STATE STREET UTILITIES SELECT           ,US81369Y8865  ,8485            ,0               ,05122025 ,102115,21,0,0,0,0,0,31122025,184  ,1116    ,513011445   
5123328 ,10/90דולפין              ,מיה דיינמיקס 0.01 שח                    ,494013        ,1165703         ,86.4            ,07122025 ,173000,21,2,0,0,0,0,31122025,185  ,1116    ,513011445   
5123328 ,10/90דולפין              ,11 מקורות אגח                           ,1158476       ,5000000         ,108.68          ,11122025,173000,31,2,0,0,0,0,31122025,186  ,1116    ,513011445   
5123328 ,10/90דולפין              ,25 הכשרת הישוב אגח                      ,1191527       ,2448000         ,110.02425       ,04122025 ,173000,31,2,0,0,0,0,31122025,187  ,1116    ,513011445   
5123328 ,10/90דולפין              ,אלון רבוע כחול אגח ח                    ,1197276       ,3750000         ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,188  ,1116    ,513011445   
5123328 ,10/90דולפין              ,אלון רבוע כחול אגח ח                    ,1197276       ,3750000         ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,189  ,1116    ,513011445   
5123328 ,10/90דולפין              ,אלון רבוע כחול אגח ט                    ,1197284       ,3750000         ,108.2742        ,09122025 ,173000,31,2,0,0,0,0,31122025,190  ,1116    ,513011445   
5123328 ,10/90דולפין              ,אלקו אגח יד                             ,1207752       ,5000000         ,104.9286        ,07122025 ,173000,31,2,0,0,0,0,31122025,191  ,1116    ,513011445   
5123328 ,10/90דולפין              ,פריים אנרג'י אגח ג                      ,1217975       ,2498000         ,103.479584      ,18122025,173000,31,2,0,0,0,0,31122025,192  ,1116    ,513011445   
5123328 ,10/90דולפין              ,נאייקס אגח א                            ,1218965       ,2194000         ,108.602735      ,11122025,173000,31,2,0,0,0,0,31122025,193  ,1116    ,513011445   
5123328 ,10/90דולפין              ,נאייקס אגח א                            ,1218965       ,2194000         ,108.602735      ,11122025,173000,31,2,0,0,0,0,31122025,194  ,1116    ,513011445   
5123328 ,10/90דולפין              ,1 נאייקס אפ                             ,1218981       ,6582            ,0.000001        ,11122025,173000,31,2,0,0,0,0,31122025,195  ,1116    ,513011445   
5123328 ,10/90דולפין              ,1 נאייקס אפ                             ,1218981       ,6582            ,0.000001        ,11122025,173000,31,2,0,0,0,0,31122025,196  ,1116    ,513011445   
5123328 ,10/90דולפין              ,102 פועלים אגח                          ,1223452       ,25000000        ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,197  ,1116    ,513011445   
5123328 ,10/90דולפין              ,102 פועלים אגח                          ,1223452       ,25000000        ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,198  ,1116    ,513011445   
5123328 ,10/90דולפין              ,ירושלים הנפ אגח כ                       ,1232727       ,100000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,199  ,1116    ,513011445   
5123328 ,10/90דולפין              ,אוריון נכסים                            ,1232750       ,32574.07        ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,200  ,1116    ,513011445   
5123328 ,10/90דולפין              ,אוריון נכס אגח א                        ,1232768       ,3500000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,201  ,1116    ,513011445   
5123328 ,10/90דולפין              ,27 הכשרת הישוב אגח                      ,1232941       ,10000           ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,202  ,1116    ,513011445   
5123328 ,10/90דולפין              ,ישפרו אגח ד                             ,1232974       ,2500000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,203  ,1116    ,513011445   
5123328 ,10/90דולפין              ,ווסטדייל אגח ד                          ,1233097       ,1250000         ,99.4            ,09122025 ,173000,31,2,0,0,0,0,31122025,204  ,1116    ,513011445   
5123336 ,דולפין מניות             ,מיה דיינמיקס 0.01 שח                    ,494013        ,598906          ,86.4            ,07122025 ,173000,21,2,0,0,0,0,31122025,205  ,1116    ,513011445   
5123336 ,דולפין מניות             ,טכנולוגיות גילוי אש וגזים               ,1165307       ,18300           ,1050            ,23122025,122411,21,2,0,0,0,0,31122025,206  ,1116    ,513011445   
5123336 ,דולפין מניות             ,3 טכ גילוי אש אפ                        ,1202118       ,-18300          ,55.9            ,23122025,122411,21,2,0,0,0,0,31122025,207  ,1116    ,513011445   
5123336 ,דולפין מניות             ,אוריון נכסים                            ,1232750       ,73406.11        ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,208  ,1116    ,513011445   
5123609 ,גמישה 4D דיאמונד         ,קרדן נדלן אגח ו                         ,1217553       ,353000          ,103.229099      ,02122025 ,173000,31,2,0,0,0,0,31122025,209  ,1116    ,513011445   
