מספר קרן,שם קרן,רמה 1,רמה 2,רמה 3,רמה 4,%מקרן,נתונים נוספים,תאריך דוח,מס.רשומה,סהכ רשומות,"מס.מנהל ברשם"
1150424 ,MTFסל SP TECH            ,07,0701,070101,        ,  53.043,               0,26112025,221   ,4037  ,"511303661   "
1150424 ,MTFסל SP TECH            ,08,0801,      ,        ,       0,           1.753,26112025,222   ,4037  ,"511303661   "
1150424 ,MTFסל SP TECH            ,08,0802,080201,        ,       0,           0.428,26112025,223   ,4037  ,"511303661   "
1150424 ,MTFסל SP TECH            ,08,0802,080204,        ,       0,           8.191,26112025,224   ,4037  ,"511303661   "
1150424 ,MTFסל SP TECH            ,09,    ,      ,        ,       0,           0.000,26112025,225   ,4037  ,"511303661   "
1150424 ,MTFסל SP TECH            ,10,    ,      ,        ,       0,   218704528.560,26112025,226   ,4037  ,"511303661   "
1150432 ,MTF סל SP Health Care ממ ,01,0102,010201,        ,  99.905,               0,26112025,227   ,4037  ,"511303661   "
1150432 ,MTF סל SP Health Care ממ ,03,0301,030101,03010102,  58.946,               0,26112025,228   ,4037  ,"511303661   "
1150432 ,MTF סל SP Health Care ממ ,05,0501,      ,        ,  39.053,               0,26112025,229   ,4037  ,"511303661   "
1150432 ,MTF סל SP Health Care ממ ,05,0502,      ,        ,  -0.838,               0,26112025,230   ,4037  ,"511303661   "
1150432 ,MTF סל SP Health Care ממ ,06,0601,      ,        ,  -0.095,               0,26112025,231   ,4037  ,"511303661   "
1150432 ,MTF סל SP Health Care ממ ,07,0701,070101,        ,  58.946,               0,26112025,232   ,4037  ,"511303661   "
1150432 ,MTF סל SP Health Care ממ ,08,0801,      ,        ,       0,           0.234,26112025,233   ,4037  ,"511303661   "
1150432 ,MTF סל SP Health Care ממ ,08,0802,080201,        ,       0,           0.234,26112025,234   ,4037  ,"511303661   "
1150432 ,MTF סל SP Health Care ממ ,09,    ,      ,        ,       0,           0.000,26112025,235   ,4037  ,"511303661   "
1150432 ,MTF סל SP Health Care ממ ,10,    ,      ,        ,       0,    53089801.670,26112025,236   ,4037  ,"511303661   "
1150457 ,MTF סל SP Industrial ממ  ,01,0102,010201,        ,  99.945,               0,26112025,237   ,4037  ,"511303661   "
1150457 ,MTF סל SP Industrial ממ  ,03,0301,030101,03010102,  57.503,               0,26112025,238   ,4037  ,"511303661   "
1150457 ,MTF סל SP Industrial ממ  ,05,0501,      ,        ,  42.778,               0,26112025,239   ,4037  ,"511303661   "
1150457 ,MTF סל SP Industrial ממ  ,05,0502,      ,        ,  -1.652,               0,26112025,240   ,4037  ,"511303661   "
1150457 ,MTF סל SP Industrial ממ  ,06,0601,      ,        ,   0.054,               0,26112025,241   ,4037  ,"511303661   "
1150457 ,MTF סל SP Industrial ממ  ,07,0701,070101,        ,  57.503,               0,26112025,242   ,4037  ,"511303661   "
1150457 ,MTF סל SP Industrial ממ  ,08,0801,      ,        ,       0,           0.264,26112025,243   ,4037  ,"511303661   "
1150457 ,MTF סל SP Industrial ממ  ,08,0802,080201,        ,       0,           0.264,26112025,244   ,4037  ,"511303661   "
1150457 ,MTF סל SP Industrial ממ  ,09,    ,      ,        ,       0,           0.000,26112025,245   ,4037  ,"511303661   "
1150457 ,MTF סל SP Industrial ממ  ,10,    ,      ,        ,       0,    69854339.400,26112025,246   ,4037  ,"511303661   "
1150481 ,MTF סל SP Tech ממ        ,01,0102,010201,        ,  99.965,               0,26112025,247   ,4037  ,"511303661   "
1150481 ,MTF סל SP Tech ממ        ,03,0301,030101,03010102,  41.330,               0,26112025,248   ,4037  ,"511303661   "
1150481 ,MTF סל SP Tech ממ        ,03,0301,030102,03010203,  15.168,               0,26112025,249   ,4037  ,"511303661   "
1150481 ,MTF סל SP Tech ממ        ,03,0301,030103,03010301,   1.172,               0,26112025,250   ,4037  ,"511303661   "
1150481 ,MTF סל SP Tech ממ        ,05,0501,      ,        ,  41.659,               0,26112025,251   ,4037  ,"511303661   "
1150481 ,MTF סל SP Tech ממ        ,05,0502,      ,        ,  -1.360,               0,26112025,252   ,4037  ,"511303661   "
1150481 ,MTF סל SP Tech ממ        ,06,0601,      ,        ,   0.182,               0,26112025,253   ,4037  ,"511303661   "
1150481 ,MTF סל SP Tech ממ        ,07,0701,070101,        ,  57.670,               0,26112025,254   ,4037  ,"511303661   "
1150481 ,MTF סל SP Tech ממ        ,08,0801,      ,        ,       0,           2.330,26112025,255   ,4037  ,"511303661   "
1150481 ,MTF סל SP Tech ממ        ,08,0802,080201,        ,       0,           0.384,26112025,256   ,4037  ,"511303661   "
1150481 ,MTF סל SP Tech ממ        ,08,0802,080204,        ,       0,           7.254,26112025,257   ,4037  ,"511303661   "
1150481 ,MTF סל SP Tech ממ        ,09,    ,      ,        ,       0,           0.000,26112025,258   ,4037  ,"511303661   "
1150481 ,MTF סל SP Tech ממ        ,10,    ,      ,        ,       0,   355073030.310,26112025,259   ,4037  ,"511303661   "
1150507 ,MTF סל SP Utilities ממ   ,01,0102,010201,        , 100.111,               0,26112025,260   ,4037  ,"511303661   "
1150507 ,MTF סל SP Utilities ממ   ,03,0301,030101,03010102,  73.143,               0,26112025,261   ,4037  ,"511303661   "
1150507 ,MTF סל SP Utilities ממ   ,05,0501,      ,        ,  23.429,               0,26112025,262   ,4037  ,"511303661   "
1150507 ,MTF סל SP Utilities ממ   ,05,0502,      ,        ,  -0.691,               0,26112025,263   ,4037  ,"511303661   "
1150507 ,MTF סל SP Utilities ממ   ,06,0601,      ,        ,   0.522,               0,26112025,264   ,4037  ,"511303661   "
1150507 ,MTF סל SP Utilities ממ   ,07,0701,070101,        ,  73.143,               0,26112025,265   ,4037  ,"511303661   "
1150507 ,MTF סל SP Utilities ממ   ,08,0801,      ,        ,       0,           0.184,26112025,266   ,4037  ,"511303661   "
1150507 ,MTF סל SP Utilities ממ   ,08,0802,080201,        ,       0,           0.184,26112025,267   ,4037  ,"511303661   "
1150507 ,MTF סל SP Utilities ממ   ,09,    ,      ,        ,       0,           0.000,26112025,268   ,4037  ,"511303661   "
1150507 ,MTF סל SP Utilities ממ   ,10,    ,      ,        ,       0,    89801678.300,26112025,269   ,4037  ,"511303661   "
1150531 ,MTF סל Nikkei 225 ממ     ,01,0102,010209,        ,  99.550,               0,27112025,270   ,4037  ,"511303661   "
1150531 ,MTF סל Nikkei 225 ממ     ,03,0301,030101,03010102,  50.454,               0,27112025,271   ,4037  ,"511303661   "
1150531 ,MTF סל Nikkei 225 ממ     ,05,0501,      ,        ,  49.509,               0,27112025,272   ,4037  ,"511303661   "
1150531 ,MTF סל Nikkei 225 ממ     ,05,0502,      ,        ,  -0.360,               0,27112025,273   ,4037  ,"511303661   "
1150531 ,MTF סל Nikkei 225 ממ     ,06,0601,      ,        ,   0.248,               0,27112025,274   ,4037  ,"511303661   "
1150531 ,MTF סל Nikkei 225 ממ     ,07,0701,070101,        ,  50.454,               0,27112025,275   ,4037  ,"511303661   "
1150531 ,MTF סל Nikkei 225 ממ     ,08,0801,      ,        ,       0,           0.136,27112025,276   ,4037  ,"511303661   "
1150531 ,MTF סל Nikkei 225 ממ     ,08,0802,080201,        ,       0,           0.136,27112025,277   ,4037  ,"511303661   "
1150531 ,MTF סל Nikkei 225 ממ     ,09,    ,      ,        ,       0,           0.000,27112025,278   ,4037  ,"511303661   "
1150531 ,MTF סל Nikkei 225 ממ     ,10,    ,      ,        ,       0,    92455852.080,27112025,279   ,4037  ,"511303661   "
1150549 ,MTF סל Russell 2000 ממ   ,01,0102,010201,        ,  99.854,               0,26112025,280   ,4037  ,"511303661   "
1150549 ,MTF סל Russell 2000 ממ   ,03,0301,030101,03010102,  47.600,               0,26112025,281   ,4037  ,"511303661   "
1150549 ,MTF סל Russell 2000 ממ   ,05,0501,      ,        ,  50.909,               0,26112025,282   ,4037  ,"511303661   "
1150549 ,MTF סל Russell 2000 ממ   ,05,0502,      ,        ,  -0.694,               0,26112025,283   ,4037  ,"511303661   "
1150549 ,MTF סל Russell 2000 ממ   ,06,0601,      ,        ,   0.850,               0,26112025,284   ,4037  ,"511303661   "
1150549 ,MTF סל Russell 2000 ממ   ,07,0701,070101,        ,  47.600,               0,26112025,285   ,4037  ,"511303661   "
1150549 ,MTF סל Russell 2000 ממ   ,08,0801,      ,        ,       0,           0.235,26112025,286   ,4037  ,"511303661   "
1150549 ,MTF סל Russell 2000 ממ   ,08,0802,080201,        ,       0,           0.235,26112025,287   ,4037  ,"511303661   "
1150549 ,MTF סל Russell 2000 ממ   ,09,    ,      ,        ,       0,           0.000,26112025,288   ,4037  ,"511303661   "
1150549 ,MTF סל Russell 2000 ממ   ,10,    ,      ,        ,       0,   102815530.850,26112025,289   ,4037  ,"511303661   "
1150564 ,MTF סל SP US AD ממ       ,01,0102,010201,        , 100.484,               0,26112025,290   ,4037  ,"511303661   "
1150564 ,MTF סל SP US AD ממ       ,03,0301,030101,03010102,  60.565,               0,26112025,291   ,4037  ,"511303661   "
1150564 ,MTF סל SP US AD ממ       ,05,0501,      ,        ,  41.561,               0,26112025,292   ,4037  ,"511303661   "
1150564 ,MTF סל SP US AD ממ       ,05,0502,      ,        ,  -2.923,               0,26112025,293   ,4037  ,"511303661   "
1150564 ,MTF סל SP US AD ממ       ,06,0601,      ,        ,  -0.527,               0,26112025,294   ,4037  ,"511303661   "
1150564 ,MTF סל SP US AD ממ       ,07,0701,070101,        ,  60.565,               0,26112025,295   ,4037  ,"511303661   "
1150564 ,MTF סל SP US AD ממ       ,08,0801,      ,        ,       0,           0.207,26112025,296   ,4037  ,"511303661   "
1150564 ,MTF סל SP US AD ממ       ,08,0802,080201,        ,       0,           0.207,26112025,297   ,4037  ,"511303661   "
1150564 ,MTF סל SP US AD ממ       ,09,    ,      ,        ,       0,           0.000,26112025,298   ,4037  ,"511303661   "
1150564 ,MTF סל SP US AD ממ       ,10,    ,      ,        ,       0,    69334112.540,26112025,299   ,4037  ,"511303661   "
1150572 ,MTF סל SP 500 ממ         ,01,0102,010201,        ,  99.948,               0,26112025,300   ,4037  ,"511303661   "
1150572 ,MTF סל SP 500 ממ         ,03,0301,030101,03010102,  30.036,               0,26112025,301   ,4037  ,"511303661   "
1150572 ,MTF סל SP 500 ממ         ,03,0301,030102,03010203,  22.797,               0,26112025,302   ,4037  ,"511303661   "
1150572 ,MTF סל SP 500 ממ         ,03,0301,030103,03010301,   1.427,               0,26112025,303   ,4037  ,"511303661   "
1150572 ,MTF סל SP 500 ממ         ,05,0501,      ,        ,  44.976,               0,26112025,304   ,4037  ,"511303661   "
1150572 ,MTF סל SP 500 ממ         ,05,0502,      ,        ,  -1.837,               0,26112025,305   ,4037  ,"511303661   "
1150572 ,MTF סל SP 500 ממ         ,06,0601,      ,        ,  -0.261,               0,26112025,306   ,4037  ,"511303661   "
1150572 ,MTF סל SP 500 ממ         ,07,0701,070101,        ,  54.261,               0,26112025,307   ,4037  ,"511303661   "
1150572 ,MTF סל SP 500 ממ         ,08,0801,      ,        ,       0,           3.016,26112025,308   ,4037  ,"511303661   "
1150572 ,MTF סל SP 500 ממ         ,08,0802,080201,        ,       0,           0.462,26112025,309   ,4037  ,"511303661   "
1150572 ,MTF סל SP 500 ממ         ,08,0802,080204,        ,       0,           6.183,26112025,310   ,4037  ,"511303661   "
1150572 ,MTF סל SP 500 ממ         ,09,    ,      ,        ,       0,           0.000,26112025,311   ,4037  ,"511303661   "
1150572 ,MTF סל SP 500 ממ         ,10,    ,      ,        ,       0,  1807307823.780,26112025,312   ,4037  ,"511303661   "
1150598 ,MTF סל SP Finance ממ     ,01,0102,010201,        , 100.103,               0,26112025,313   ,4037  ,"511303661   "
1150598 ,MTF סל SP Finance ממ     ,03,0301,030101,03010102,  65.332,               0,26112025,314   ,4037  ,"511303661   "
1150598 ,MTF סל SP Finance ממ     ,05,0501,      ,        ,  32.939,               0,26112025,315   ,4037  ,"511303661   "
1150598 ,MTF סל SP Finance ממ     ,05,0502,      ,        ,  -1.344,               0,26112025,316   ,4037  ,"511303661   "
1150598 ,MTF סל SP Finance ממ     ,06,0601,      ,        ,   0.001,               0,26112025,317   ,4037  ,"511303661   "
1150598 ,MTF סל SP Finance ממ     ,07,0701,070101,        ,  65.332,               0,26112025,318   ,4037  ,"511303661   "
1150598 ,MTF סל SP Finance ממ     ,08,0801,      ,        ,       0,           0.182,26112025,319   ,4037  ,"511303661   "
1150598 ,MTF סל SP Finance ממ     ,08,0802,080201,        ,       0,           0.182,26112025,320   ,4037  ,"511303661   "
1150598 ,MTF סל SP Finance ממ     ,09,    ,      ,        ,       0,           0.000,26112025,321   ,4037  ,"511303661   "
1150598 ,MTF סל SP Finance ממ     ,10,    ,      ,        ,       0,    40442026.070,26112025,322   ,4037  ,"511303661   "
1150614 ,MTF סל STOXX600 ממ       ,01,0102,010207,        ,  99.975,               0,27112025,323   ,4037  ,"511303661   "
1150614 ,MTF סל STOXX600 ממ       ,03,0301,030101,03010102,  61.958,               0,27112025,324   ,4037  ,"511303661   "
1150614 ,MTF סל STOXX600 ממ       ,05,0501,      ,        ,  38.142,               0,27112025,325   ,4037  ,"511303661   "
1150614 ,MTF סל STOXX600 ממ       ,05,0502,      ,        ,  -0.704,               0,27112025,326   ,4037  ,"511303661   "
1150614 ,MTF סל STOXX600 ממ       ,06,0601,      ,        ,  -0.028,               0,27112025,327   ,4037  ,"511303661   "
1150614 ,MTF סל STOXX600 ממ       ,07,0701,070101,        ,  61.958,               0,27112025,328   ,4037  ,"511303661   "
1150614 ,MTF סל STOXX600 ממ       ,08,0801,      ,        ,       0,           0.271,27112025,329   ,4037  ,"511303661   "
1150614 ,MTF סל STOXX600 ממ       ,08,0802,080201,        ,       0,           0.271,27112025,330   ,4037  ,"511303661   "
1150614 ,MTF סל STOXX600 ממ       ,09,    ,      ,        ,       0,           0.000,27112025,331   ,4037  ,"511303661   "
1150614 ,MTF סל STOXX600 ממ       ,10,    ,      ,        ,       0,   119230757.660,27112025,332   ,4037  ,"511303661   "
1150663 ,MTF סל צריכה מחזור SP ממ ,01,0102,010201,        ,  99.953,               0,26112025,333   ,4037  ,"511303661   "
1150663 ,MTF סל צריכה מחזור SP ממ ,03,0301,030101,03010102,  94.088,               0,26112025,334   ,4037  ,"511303661   "
1150663 ,MTF סל צריכה מחזור SP ממ ,05,0501,      ,        ,   4.847,               0,26112025,335   ,4037  ,"511303661   "
1150663 ,MTF סל צריכה מחזור SP ממ ,05,0502,      ,        ,  -3.106,               0,26112025,336   ,4037  ,"511303661   "
1150663 ,MTF סל צריכה מחזור SP ממ ,06,0601,      ,        ,  -0.039,               0,26112025,337   ,4037  ,"511303661   "
1150663 ,MTF סל צריכה מחזור SP ממ ,07,0701,070101,        ,  94.088,               0,26112025,338   ,4037  ,"511303661   "
1150663 ,MTF סל צריכה מחזור SP ממ ,08,0801,      ,        ,       0,           0.059,26112025,339   ,4037  ,"511303661   "
1150663 ,MTF סל צריכה מחזור SP ממ ,08,0802,080201,        ,       0,           0.059,26112025,340   ,4037  ,"511303661   "
1150663 ,MTF סל צריכה מחזור SP ממ ,09,    ,      ,        ,       0,           0.000,26112025,341   ,4037  ,"511303661   "
1150663 ,MTF סל צריכה מחזור SP ממ ,10,    ,      ,        ,       0,    24467240.770,26112025,342   ,4037  ,"511303661   "
