מספר פנימי,מספר בורסה,שם קרן בעברית,שם קרן באנגלית,מצב הקרן,שם מנהל,שם נאמן,שכר המנהל,דמי ניהול משתנים,שכר הנאמן,מסלול מס,סוג הקרן,כותרת על,כותרת ראשית,כותרת משנית,פרופיל החשיפה,שמות נכסי מעקב,סוג קרן כספית,לפדיון ביום א',קרן ממונפת,קרן מחקה,קרן חשיפה הפוכה,קרן מועדים קבועים,מטבע מחיר,מטבע עיקרי,טלפון,פקס,"דוא""ל",קרן כשרה,עוקבת תיק בנק
4470,5134853,MTF מחקה (00) אינדקס A שקלי אופק דירוג יציב או חיובי,MTF TR (00) Index Israeli A Non-Linked Stable or Positive Outlook IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,אינדקס A שקלי אופק דירוג יציב או חיובי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
3768,5129069,MTF מחקה (00) אינדקס A-AA ישראל 1-3,MTF TR (00) Index A-AA Israel 1-3 IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.25,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,אינדקס A-AA ישראל 1-3 ,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4070,5131735,MTF מחקה (00) אינדקס A-AA צמוד,MTF TR (00) Index CPI-Linked A-AA IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.25,0.02,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,אינדקס A-AA צמוד,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4069,5131727,MTF מחקה (00) אינדקס A-AA שקלי,MTF TR (00) Index Non-Linked A-AA IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,אינדקס AA-A שקלי. ,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4736,5136825,"MTF מחקה (00) אינדקס A-AAA שכבות מדורגות מח""מ ","MTF TR (00) Index Israeli A-AAA Duration Adjusted Layers IL
",פעיל,"מגדל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0,,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,"אינדקס A-AAA שכבות מדורגות מח""מ",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
2629,5123278,MTF מחקה (00) אינדקס AA ומעלה צמוד,MTF TR (00) INDEX CPI-Linked AA And Up IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.25,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,אינדקס AA ומעלה צמוד,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
2630,5123260,MTF מחקה (00) אינדקס AA ומעלה שקלי ,MTF TR (00) INDEX Non-Linked AA And Up IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.25,0.02,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,אינדקס AA ומעלה שקלי ,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4374,5134796,"MTF מחקה (00) אינדקס AA מנגנון שקלי-צמוד 

","MTF TR (00) Index AA ILS-CPI Linkage  Mechanism IL

",פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,אינדקס AA מנגנון שקלי-צמוד,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4914,5138318,MTF מחקה (00) אינדקס CoCo ישראל-10,MTF TR (00) Index Israeli CoCo-10 Bond IL,פעיל,"מגדל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0,,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,אינדקס CoCo ישראל-10,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
3836,5129549,"MTF מחקה (00) אינדקס אג""ח במינוף פיננסי נמוך",MTF TR (00) Index Low Financial Leveraged Bonds IL,פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.25,0.02,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,"אינדקס אג""ח במינוף פיננסי נמוך",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
3881,5130000,"MTF מחקה (00) אינדקס אג""ח בנקים וביטוח",MTF TR (00) Index Banks and Insurance Bonds IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.25,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,"אינדקס אג""ח בנקים וביטוח",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4015,5131222,"MTF מחקה (00) אינדקס אג""ח חברות ממשלתיות ",MTF TR (00) Index Government Companies Bonds IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0.02,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,"אינדקס אג""ח חברות ממשלתיות",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
5234,5140900,"MTF מחקה (00) אינדקס מדינת ישראל - מח""מ 10 קבוע שקלי",MTF TR (00) iNDEX Israeli Government Non-Linked 10Y Fixed Duration Bond IL,פעיל,"מגדל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ",‏ריבית קבועה - ארוך,00,"אינדקס מדינת ישראל - מח""מ 10 קבוע שקלי",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4645,5136312,MTF מחקה (00) אינדקס ממשלתי שקלי לפדיון - רבעון 4,MTF TR (00) Index Israeli Government Non-Linked Maturity Bonds - Quarter 4 IL,פעיל,"מגדל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.1,0.1,0.01,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ",‏ריבית קבועה  - קצר,00,אינדקס ממשלתי שקלי לפדיון - רבעון 4,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
3885,5130083,MTF מחקה (00) אינדקס צמודות בנקים וביטוח ,MTF TR (00) Index CPI-Linked Banks and Insurance IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.03,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,אינדקס צמודות בנקים וביטוח,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,כן,ללא סיווג
2474,5121413,MTF מחקה (00) משולבת ממשלתיות (60%) קונצרני ישראלי (40%) חודשי ,MTF TR (00) Composite Gov. Bonds (60%) Israel Corp. Bonds (40%) monthly IL,פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.39,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ משולבת",ללא מניות,ללא סיווג,00,"תל גוב-צמודות 2-5, תל גוב-שקלי 0-2, תל גוב-שקלי 5+, תל בונד 60 צמודות, תל בונד שקלי, תל בונד-צמודות A",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4762,5137054,MTF מחקה (00) משולבת תל בונד שקלי 50 (70%) תל בונד שקלי (30%) חודשי ,"MTF TR (00) Composite Tel Bond Shekel 50 (70%) Tel Bond Shekel (30%) Monthly IL
",פעיל,"מגדל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ",משולבת,00,"תל בונד שקלי-50, תל בונד שקלי",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
2447,5121405,"MTF מחקה (00) משולבת תל גוב-צמודות 2-5 (60%) קונצרני צמוד (40%) חודשי 
",MTF TR (00) Composite Tel Gov-CPI Linked 2-5(60%) CPI Linked Corp(40%)monthly IL,פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.39,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ משולבת",ללא מניות,ללא סיווג,00,"תל גוב-צמודות 2-5, תל בונד צמודות, תל בונד צמודות - בנקים ללא COCO",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4915,5139167,MTF מחקה (00) תל בונד - שקלי A,MTF TR (00) Tel Bond-Shekel A IL,פעיל,"מגדל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0,0,0.01,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,תל בונד-שקלי A,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
2625,5123039,MTF מחקה (00) תל בונד 20 צמודות,MTF TR (00) Tel - Bond 20 CPI-Linked IL,פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.25,0.01,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד 20 צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
2117,5117817,MTF מחקה (00) תל בונד צמודות – בנקים ללא COCO,MTF TR (00) Tel Bond CPI Linked - Bank Without COCO IL,פעיל,"מגדל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.15,0.02,0.03,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד צמודות - בנקים ללא COCO,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,כן,ללא סיווג
3009,5127709,MTF מחקה (00) תל בונד שקלי,MTF TR (00) Tel Bond-Shekel IL,פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.2,0.02,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,תל בונד שקלי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
3029,5127907,MTF מחקה (00) תל בונד שקלי 50,MTF TR (00) Tel Bond Shekel 50 IL,פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.25,0.02,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,תל בונד שקלי-50,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4278,5133210,MTF מחקה (00) תל בונד-צמודות AA-AAA,MTF TR (00) Tel Bond CPI Linked AA-AAA IL,פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.1,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד-צמודות AA-AAA,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4277,5133202,MTF מחקה (00) תל בונד-שקלי AA-AAA,MTF TR (00) Tel Bond Shekel AA-AAA IL,פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,תל בונד-שקלי AA-AAA,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
4531,5135405,"MTF מחקה (00) תל גוב-צמודות 5-10 
","MTF TR (00) Tel Gov - CPI Linked 5-10 IL
",פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0,0.1,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - מדינה","אג""ח מדינה צמוד מדד",צמודות מדד ממשלתיות - ארוך,00,תל גוב-צמודות 5-10,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
2609,5122973,"MTF מחקה (00) תל גוב-שקלי 2-5 
","MTF TR (00) Tel Gov - Shekel 2-5 IL
",פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.15,0.1,0.02,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ",‏ריבית קבועה  - בינוני,00,תל גוב-שקלי 2-5,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,כן,ללא סיווג
3950,5130513,MTF מחקה (00) תל גוב-שקלי 5+,MTF TR (00) Tel Gov-Shekel 5+ IL,פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0,0.05,0.03,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ",‏ריבית קבועה - ארוך,00,תל גוב-שקלי 5+,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,כן,ללא סיווג
4539,5135413,"MTF מחקה (00) תל גוב-שקלי 5-10  
","MTF TR (00) Tel Gov - Shekel 5-10 IL
",פעיל,"מגדל קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0,,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ",‏ריבית קבועה - ארוך,00,תל גוב-שקלי 5-10,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
5267,5140868,MTF מחקה (00)(!) אינדקס 0-3 שקלי עד A,MTF TR (00) (!) iNDEX Israeli 0-3 Non-Linked up to A Bond IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה - קצר,00,אינדקס 0-3 שקלי עד A,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
2644,5123351,MTF מחקה (00)(!) אינדקס HY-BBB כללי,MTF TR (00) (!) INDEX HY-BBB General IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.5,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה",חברות והמרה בסיכון גבוה ,ללא סיווג,00,אינדקס HY-BBB כללי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
2577,5122635,MTF מחקה (00)(!) תל - בונד תשואות צמודות,MTF TR (00)(!) Tel - Bond  Yields CPI Linked IL,פעיל,"מגדל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0.02,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד תשואות צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-5194030,03-5169820,hagitc@msh.co.il,לא,ללא סיווג
