מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
1194158 ,סיגמא לונגשורטמניות גידור,קרסו נדלן                               ,1  ,1187962       ,1  ,20000           ,639130          ,3195.65         ,639130          ,0.57    ,0                ,12,0 ,1 ,1 ,1.000000    ,0               ,0           ,CRSR                  ,0,     ,0,31,30092025,89    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,עמרם                                    ,1  ,1188200       ,1  ,29929           ,1129520.46      ,3774            ,1129520.46      ,1.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AMRM                  ,0,     ,0,31,30092025,90    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,דלק נכסים                               ,1  ,1196211       ,1  ,1740            ,103878          ,5970            ,103878          ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DLPR                  ,0,     ,0,31,30092025,91    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,בית זיקוק אשדוד                         ,1  ,1198910       ,1  ,15015           ,840840          ,5600            ,840840          ,0.75    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARF                   ,0,     ,0,31,30092025,92    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,שובל                                    ,1  ,1207968       ,1  ,45000           ,436140          ,969.2           ,436140          ,0.39    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SHVL                  ,0,     ,0,31,30092025,93    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,בזן-בתי זקוק לנפט                       ,1  ,2590248       ,1  ,138875          ,124154.25       ,89.4            ,124154.25       ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ORL                   ,0,     ,0,31,30092025,94    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,WIX.COM LTD                             ,1  ,IL0011301780  ,2  ,1000            ,587600.04       ,177.63          ,177630          ,0.53    ,0                ,2 ,10,1 ,2 ,3.308000    ,0               ,0           ,WIX US                ,0,     ,0,31,30092025,95    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,MONDAY.COM LTD                          ,1  ,IL0011762130  ,2  ,1500            ,961089.78       ,193.69          ,290535          ,0.86    ,0                ,2 ,10,1 ,2 ,3.308000    ,0               ,0           ,MNDY US               ,0,     ,0,31,30092025,96    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ALPHABET INC-CL C                       ,1  ,US02079K1079  ,2  ,400             ,322265.36       ,243.55          ,97420           ,0.29    ,0                ,2 ,10,1 ,2 ,3.308000    ,0               ,0           ,GOOG US               ,0,     ,0,31,30092025,97    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,FORTINET INC                            ,1  ,US34959E1091  ,2  ,100             ,27813.66        ,84.08           ,8408            ,0.02    ,0                ,2 ,10,1 ,2 ,3.308000    ,0               ,0           ,FTNT US               ,0,     ,0,31,30092025,98    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,AMERICAN EXPRESS CO                     ,1  ,US0258161092  ,2  ,200             ,219757.06       ,332.16          ,66432           ,0.2     ,0                ,2 ,11,1 ,2 ,3.308000    ,0               ,0           ,AXP US                ,0,     ,0,31,30092025,99    ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,BANK OF AMERICA CORP                    ,1  ,US0605051046  ,2  ,500             ,85329.86        ,51.59           ,25795           ,0.08    ,0                ,2 ,11,1 ,2 ,3.308000    ,0               ,0           ,BAC US                ,0,     ,0,31,30092025,100   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,JPMORGAN CHASE & CO                     ,1  ,US46625H1005  ,2  ,325             ,339118.79       ,315.43          ,102514.75       ,0.3     ,0                ,2 ,11,1 ,2 ,3.308000    ,0               ,0           ,JPM US                ,0,     ,0,31,30092025,101   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ITHACA ENERGY PLC                       ,1  ,GB00BPJHV584  ,2  ,105000          ,919861.95       ,197             ,206850          ,0.82    ,0                ,2 ,21,1 ,3 ,4.447000    ,0               ,0           ,ITH LN                ,0,     ,0,31,30092025,102   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ישראמקו יה"ש                            ,3  ,232017        ,1  ,442691          ,1089905.24      ,246.2           ,1089905.24      ,0.98    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ISRA                  ,0,     ,0,31,30092025,103   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ניו-מד אנרג'י יהש1 ש"ח                  ,3  ,475020        ,1  ,152223          ,2654769.12      ,1744            ,2654769.12      ,2.38    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NWMD                  ,0,     ,0,31,30092025,104   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,נאוויטס פטרו יהש                        ,3  ,1141969       ,1  ,6927            ,775131.3        ,11190           ,775131.3        ,0.69    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVPT                  ,0,     ,0,31,30092025,105   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פאי סיאם אופ1                           ,6  ,1216282       ,1  ,17000           ,81617           ,480.1           ,81617           ,0.22    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PIES.W1               ,0,     ,0,31,30092025,106   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,דה לסר אגח ט                            ,10 ,1205681       ,1  ,617723          ,660469.43       ,106.92          ,660469.43       ,0.59    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TLSR.B9               ,0,A-   ,1,31,30092025,107   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,גב ים אגח ח                             ,10 ,7590151       ,1  ,0.41            ,0.37            ,90.63           ,0.37            ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GVYM.B8               ,0,AA   ,1,31,30092025,108   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ממשלתית שקלית10/26 6.25                 ,12 ,1099456       ,1  ,-16177135       ,-17506895.5     ,108.22          ,-17506895.5     ,-15.67  ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GOI1026               ,0,     ,6,1 ,30092025,109   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ממשל שקלית11/52 2.8%                    ,12 ,1184076       ,1  ,2573924         ,1920919.48      ,74.63           ,1920919.48      ,1.72    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GOI1152               ,0,     ,6,1 ,30092025,110   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ת003000M510-35מכירה                     ,15 ,85851004      ,1  ,80              ,40000           ,500             ,40000           ,-1.06   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TA5V003000            ,0,     ,0,31,30092025,111   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ת002900M510-35מכירה                     ,15 ,85851053      ,1  ,32              ,5120            ,160             ,5120            ,-0.11   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TA5V002900            ,0,     ,0,31,30092025,112   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,NASDAQ 100 E-MINI Dec25                 ,33 ,NQZ5          ,9  ,-5              ,0               ,24901.75        ,0               ,-7.31   ,0                ,2 ,12,1 ,2 ,3.308000    ,0               ,0           ,NQZ5                  ,0,     ,0,31,30092025,113   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,REAL ESTATE SELECT SECT SPDR            ,43 ,US81369Y8600  ,2  ,3200            ,445971.33       ,42.13           ,134816          ,0.4     ,0                ,2 ,11,1 ,2 ,3.308000    ,0               ,0           ,XLRE US               ,0,     ,0,31,30092025,114   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,תכלית סל תא בנקים                       ,51 ,1143726       ,1  ,45990           ,3085929         ,6710            ,3085929         ,2.76    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TCH.F3                ,0,     ,0,31,30092025,115   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור, MTFסל תא125                            ,51 ,1150283       ,1  ,58299           ,2916698.97      ,5003            ,2916698.97      ,2.61    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MTF.F19               ,0,     ,0,31,30092025,116   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מור סל תא35                             ,51 ,1194380       ,1  ,6000            ,543720          ,9062            ,543720          ,0.49    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MORE.S7               ,0,     ,0,31,30092025,117   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,איביאי סל S&P 500 ממ                    ,51 ,1200435       ,1  ,764             ,52341.64        ,6851            ,52341.64        ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,IBI.F179              ,0,     ,0,31,30092025,118   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,איביאי סל NASDAQ 100 ממ                 ,51 ,1200443       ,1  ,1000            ,70700           ,7070            ,70700           ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,IBI.F180              ,0,     ,0,31,30092025,119   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,איביאי סל ת"א90-                        ,51 ,1209444       ,1  ,50700           ,4191876         ,8268            ,4191876         ,3.75    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,IBI.F182              ,0,     ,0,31,30092025,120   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,קרסו נדלן -כתב אופציה1                  ,57 ,75326678      ,9  ,4000            ,15479.2         ,386.98          ,15479.2         ,0.04    ,0                ,9 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,KARASO  NA            ,0,     ,0,99,30092025,121   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פיקדון בבנק מסוים                       ,100,              ,0  ,0               ,3661241.95      ,0               ,3661241.95      ,3.28    ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,122   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פיקדון בבנק מסוים                       ,100,              ,0  ,0               ,437004.8        ,0               ,132105.44       ,0.39    ,0                ,0 ,0 ,0 ,2 ,3.308000    ,0               ,0           ,                      ,0,     ,0,31,30092025,123   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פיקדון בבנק מסוים                       ,100,              ,0  ,0               ,36649.46        ,0               ,8241.39         ,0.03    ,0                ,0 ,0 ,0 ,3 ,4.447000    ,0               ,0           ,                      ,0,     ,0,31,30092025,124   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,התחייבויות למס הכנסה                    ,201,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,125   ,18684 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,התחייבויות בקשר עם אשראי לנכס           ,202,              ,0  ,0               ,741151.35       ,0               ,741151.35       ,0.66    ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,126   ,18684 ,511756595   
