מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
1194158 ,סיגמא לונגשורטמניות גידור,קרסו נדלן                               ,1  ,1187962       ,1  ,20000           ,743230          ,3716.15         ,743230          ,0.64    ,0                ,12,0 ,1 ,1 ,1.000000    ,0               ,0           ,CRSR                  ,0,     ,0,31,30102025,89    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,עמרם                                    ,1  ,1188200       ,1  ,21507           ,936199.71       ,4353            ,936199.71       ,0.8     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AMRM                  ,0,     ,0,31,30102025,90    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,דלק נכסים                               ,1  ,1196211       ,1  ,1740            ,108506.4        ,6236            ,108506.4        ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DLPR                  ,0,     ,0,31,30102025,91    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,בית זיקוק אשדוד                         ,1  ,1198910       ,1  ,15015           ,828077.25       ,5515            ,828077.25       ,0.71    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARF                   ,0,     ,0,31,30102025,92    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,שובל                                    ,1  ,1207968       ,1  ,45000           ,494100          ,1098            ,494100          ,0.42    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SHVL                  ,0,     ,0,31,30102025,93    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,בזן-בתי זקוק לנפט                       ,1  ,2590248       ,1  ,138875          ,132209          ,95.2            ,132209          ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ORL                   ,0,     ,0,31,30102025,94    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,WIX.COM LTD                             ,1  ,IL0011301780  ,2  ,1000            ,440054.88       ,135.26          ,135260          ,0.38    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,WIX US                ,0,     ,0,31,30102025,95    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,MONDAY.COM LTD                          ,1  ,IL0011762130  ,2  ,1500            ,970651.89       ,198.9           ,298350          ,0.83    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,MNDY US               ,0,     ,0,31,30102025,96    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ALPHABET INC-CL C                       ,1  ,US02079K1079  ,2  ,100             ,91713.35        ,281.9           ,28190           ,0.08    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,GOOG US               ,0,     ,0,31,30102025,97    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,FORTINET INC                            ,1  ,US34959E1091  ,2  ,100             ,27393.63        ,84.2            ,8420            ,0.02    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,FTNT US               ,0,     ,0,31,30102025,98    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,AMERICAN EXPRESS CO                     ,1  ,US0258161092  ,2  ,200             ,233516.04       ,358.88          ,71776           ,0.2     ,0                ,2 ,11,1 ,2 ,3.253400    ,0               ,0           ,AXP US                ,0,     ,0,31,30102025,99    ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,BANK OF AMERICA CORP                    ,1  ,US0605051046  ,2  ,300             ,51758.34        ,53.03           ,15909           ,0.04    ,0                ,2 ,11,1 ,2 ,3.253400    ,0               ,0           ,BAC US                ,0,     ,0,31,30102025,100   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,JPMORGAN CHASE & CO                     ,1  ,US46625H1005  ,2  ,325             ,327187.93       ,309.44          ,100568          ,0.28    ,0                ,2 ,11,1 ,2 ,3.253400    ,0               ,0           ,JPM US                ,0,     ,0,31,30102025,101   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ITHACA ENERGY PLC                       ,1  ,GB00BPJHV584  ,2  ,105000          ,975676.49       ,217             ,227850          ,0.83    ,0                ,2 ,21,1 ,3 ,4.282100    ,0               ,0           ,ITH LN                ,0,     ,0,31,30102025,102   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ישראמקו יה"ש                            ,3  ,232017        ,1  ,442691          ,1076181.82      ,243.1           ,1076181.82      ,0.92    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ISRA                  ,0,     ,0,31,30102025,103   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ניו-מד אנרג'י יהש1 ש"ח                  ,3  ,475020        ,1  ,152223          ,2546690.79      ,1673            ,2546690.79      ,2.18    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NWMD                  ,0,     ,0,31,30102025,104   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,נאוויטס פטרו יהש                        ,3  ,1141969       ,1  ,5450            ,624570          ,11460           ,624570          ,0.53    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVPT                  ,0,     ,0,31,30102025,105   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פאי סיאם אופ1                           ,6  ,1216282       ,1  ,17000           ,76517           ,450.1           ,76517           ,0.2     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PIES.W1               ,0,     ,0,31,30102025,106   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,דה לסר אגח ט                            ,10 ,1205681       ,1  ,617723          ,662693.23       ,107.28          ,662693.23       ,0.57    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TLSR.B9               ,0,A-   ,1,31,30102025,107   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,חג'ג 'אירופה אגח ה                      ,10 ,1218833       ,1  ,607648          ,567725.53       ,93.43           ,567725.53       ,0.49    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HGGE.B5               ,0,     ,6,31,30102025,108   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,אנקור פרופ אגח ה                        ,10 ,1226844       ,1  ,784862          ,800480.75       ,101.99          ,800480.75       ,0.68    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ENCR.B5               ,0,BBB+ ,1,31,30102025,109   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,גב ים אגח ח                             ,10 ,7590151       ,1  ,0.41            ,0.38            ,92.09           ,0.38            ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GVYM.B8               ,0,AA   ,1,31,30102025,110   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ממשלתית שקלית10/26 6.25                 ,12 ,1099456       ,1  ,-11974540       ,-12253546.78    ,102.33          ,-12253546.78    ,-10.47  ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GOI1026               ,0,     ,6,1 ,30102025,111   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ממשל שקלית11/52 2.8%                    ,12 ,1184076       ,1  ,1798550         ,1390279.15      ,77.3            ,1390279.15      ,1.19    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GOI1152               ,0,     ,6,1 ,30102025,112   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ת003380M511-35רכישה                     ,14 ,85921518      ,1  ,-80             ,-67440          ,843             ,-67440          ,-3.02   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TA5K003380            ,0,     ,0,31,30102025,113   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,ת003370M511-35רכישה                     ,14 ,85976033      ,1  ,-63             ,-61677          ,979             ,-61677          ,-2.57   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TA5K003370            ,0,     ,0,31,30102025,114   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,NASDAQ 100 E-MINI Dec25                 ,33 ,NQZ5          ,9  ,-11             ,0               ,25882.75        ,0               ,-15.74  ,0                ,2 ,12,1 ,2 ,3.253400    ,0               ,0           ,NQZ5                  ,0,     ,0,31,30102025,115   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,REAL ESTATE SELECT SECT SPDR            ,43 ,US81369Y8600  ,2  ,3200            ,425596.77       ,40.88           ,130816          ,0.36    ,0                ,2 ,11,1 ,2 ,3.253400    ,0               ,0           ,XLRE US               ,0,     ,0,31,30102025,116   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,תכלית סל תא בנקים                       ,51 ,1143726       ,1  ,45990           ,3055115.7       ,6643            ,3055115.7       ,2.61    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TCH.F3                ,0,     ,0,31,30102025,117   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור, MTFסל תא125                            ,51 ,1150283       ,1  ,58299           ,3003564.48      ,5152            ,3003564.48      ,2.57    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MTF.F19               ,0,     ,0,31,30102025,118   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,מור סל תא35                             ,51 ,1194380       ,1  ,6000            ,555960          ,9266            ,555960          ,0.48    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MORE.S7               ,0,     ,0,31,30102025,119   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,איביאי סל S&P 500 ממ                    ,51 ,1200435       ,1  ,764             ,53961.32        ,7063            ,53961.32        ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,IBI.F179              ,0,     ,0,31,30102025,120   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,איביאי סל NASDAQ 100 ממ                 ,51 ,1200443       ,1  ,1000            ,75130           ,7513            ,75130           ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,IBI.F180              ,0,     ,0,31,30102025,121   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,איביאי סל ת"א90-                        ,51 ,1209444       ,1  ,50700           ,4392141         ,8663            ,4392141         ,3.75    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,IBI.F182              ,0,     ,0,31,30102025,122   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,קרסו נדלן -כתב אופציה1                  ,57 ,75326678      ,9  ,4000            ,26848.8         ,671.22          ,26848.8         ,0.07    ,0                ,9 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,KARASO  NA            ,0,     ,0,99,30102025,123   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פיקדון בבנק מסוים                       ,100,              ,0  ,0               ,4681850.12      ,0               ,4681850.12      ,4       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,124   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פיקדון בבנק מסוים                       ,100,              ,0  ,0               ,1349841.48      ,0               ,414901.79       ,1.15    ,0                ,0 ,0 ,0 ,2 ,3.253400    ,0               ,0           ,                      ,0,     ,0,31,30102025,125   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,פיקדון בבנק מסוים                       ,100,              ,0  ,0               ,35293.33        ,0               ,8242.06         ,0.03    ,0                ,0 ,0 ,0 ,3 ,4.282100    ,0               ,0           ,                      ,0,     ,0,31,30102025,126   ,18717 ,511756595   
1194158 ,סיגמא לונגשורטמניות גידור,התחייבויות למס הכנסה                    ,201,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,127   ,18717 ,511756595   
