מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5138300 ,ממ HEALHCARE SP הראל מחקה,1216 מלווה קצר מועד                     ,8261216       ,2000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,594  ,613    ,511776783   
5138300 ,ממ HEALHCARE SP הראל מחקה,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,595  ,613    ,511776783   
5138888 ,הראל עוק מנחו עד 30בינלאו,0327רכישה.5M512דלר                      ,86047818      ,3               ,5               ,29122025,125031,11,0,0,0,0,0,31122025,596  ,613    ,511776783   
5138888 ,הראל עוק מנחו עד 30בינלאו,0327רכישה.5M512דלר                      ,86047818      ,11              ,4               ,29122025,125031,11,0,0,0,0,0,31122025,597  ,613    ,511776783   
5138888 ,הראל עוק מנחו עד 30בינלאו,0327רכישה.5M512דלר                      ,86047818      ,886             ,5               ,29122025,125031,11,0,0,0,0,0,31122025,598  ,613    ,511776783   
5138888 ,הראל עוק מנחו עד 30בינלאו,0327מכירה.5M512דלר                      ,86047875      ,-900            ,370             ,29122025,125031,11,0,0,0,0,0,31122025,599  ,613    ,511776783   
5138888 ,הראל עוק מנחו עד 30בינלאו,0317רכישה.5M601דלר                      ,86126273      ,-900            ,230             ,29122025,125031,11,0,0,0,0,0,31122025,600  ,613    ,511776783   
5138888 ,הראל עוק מנחו עד 30בינלאו,0317מכירה.5M601דלר                      ,86126448      ,900             ,115             ,29122025,125031,11,0,0,0,0,0,31122025,601  ,613    ,511776783   
5139571 ,MOMENTUM SP500הראל מחקה  ,103 פועלים אגח                          ,1233576       ,3000000         ,99.95           ,25122025,173000,31,2,0,0,0,0,31122025,602  ,613    ,511776783   
5139571 ,MOMENTUM SP500הראל מחקה  ,316 מלווה קצר מועד                      ,8260317       ,8872000         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,603  ,613    ,511776783   
5139571 ,MOMENTUM SP500הראל מחקה  ,1216 מלווה קצר מועד                     ,8261216       ,7000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,604  ,613    ,511776783   
5140132 ,ממ Momen SP500 הראל מחקה ,103 פועלים אגח                          ,1233576       ,2500000         ,99.95           ,25122025,173000,31,2,0,0,0,0,31122025,605  ,613    ,511776783   
5140132 ,ממ Momen SP500 הראל מחקה ,316 מלווה קצר מועד                      ,8260317       ,4647200         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,606  ,613    ,511776783   
5140132 ,ממ Momen SP500 הראל מחקה ,916 מלווה קצר מועד                      ,8260911       ,4000000         ,97.24           ,10122025,155019,11,0,0,0,0,0,31122025,607  ,613    ,511776783   
5140132 ,ממ Momen SP500 הראל מחקה ,1216 מלווה קצר מועד                     ,8261216       ,3500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,608  ,613    ,511776783   
5231055 ,הראל נבחרת אגח           ,102 פועלים אגח                          ,1223452       ,1000000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,609  ,613    ,511776783   
5231055 ,הראל נבחרת אגח           ,ירושלים הנפ אגח כ                       ,1232727       ,500000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,610  ,613    ,511776783   
5231055 ,הראל נבחרת אגח           ,אוריון נכס אגח א                        ,1232768       ,800000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,611  ,613    ,511776783   
5231055 ,הראל נבחרת אגח           ,סימד הולדינגס אגח א                     ,1232875       ,800000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,612  ,613    ,511776783   
5231055 ,הראל נבחרת אגח           ,בוני תיכון אגח כג                       ,1233691       ,498000          ,99.497992       ,30122025,173000,31,2,0,0,0,0,31122025,613  ,613    ,511776783   
